Village Name                  ,GPS Latitude ,GPS Longitude 
Ban Mae Khae Noi              ,17.91669,97.80789
Ban Mae Kheed Noi             ,18.52738,98.08076
Ban Mae Kho Joo               ,18.66808,98.01402
Ban Mae khor                  ,18.61241,97.8565           
Ban Mae Ko Pee                ,18.70616,98.06654          
Ban Mae Kwang Nua             ,18.3165,98.01632
Ban Mae Kwang Tai             ,18.29993,98.00051                    
Ban Mae Lamong Nua            ,18.42977,97.88109             
Ban Mae Lit Luang             ,18.18921,98.13689
Ban Mae Na Jang Tai           ,18.565,98.0989            
Ban Mae Najang Nua            ,18.57837,98.08287           
Ban Mae Nin Nai               ,18.8933,98.13987
Ban Mae Ookhor Noi            ,18.91044,98.07681
Ban Mae Ookhor Nua            ,18.84619,98.04371
Ban Mae Oom Pai Nua           ,18.59939,98.02629
Ban Mae Oomong                ,19.51834,98.26003          
Ban Mae Pa Luang              ,17.86883,98.0263
Ban Mae Pae                   ,19.00722,98.70691           
Ban Mae Sa Kud                ,18.29699,98.0174
Ban Mae Sa Wan Luang          ,18.18644,98.08458         
Ban Mae Samaeng               ,18.44956,98.07254
Ban Mae Sapueng Klang         ,18.39894,98.02352        
Ban Mae Saw                   ,18.72245,97.9478             
Ban Mae Surin Noi             ,18.94511,98.05146           
Ban Mae Tho Klang             ,18.62173,98.02811           
Ban Mae Yod                   ,18.84447,98.15605           
Ban Mai Poo Koo               ,19.06048,98.32013           
Ban Manora                    ,19.31473,98.44322           
Ban Muang Paem                ,19.5833,98.30855         
Ban Na Hua Laem               ,18.87181,97.81282
Ban Na Pa Pae                 ,18.48107,97.7637           
Ban Nong Muan                 ,18.48009,98.0942
Ban Nong Pak Nam              ,18.10912,97.9365
Ban Omlarn                    ,18.59847,98.19565
Ban Pa Kae Tai                ,18.61338,98.17514           
Ban Pa Kluay                  ,18.22223,98.0359
Ban Pa La Pi Nua              ,18.80271,98.23071
Ban Pa La Pi Tai              ,18.80372,98.231558          
Ban Pae                       ,18.22409,97.91208       
Ban Pahuey                    ,18.16741,97.93263        
Ban Pang Tong Tai             ,18.91337,98.1294          
Ban Mae Ookhor Luang          ,18.88618,98.05073        
Ban Pha Daeng Luang           ,18.57674,98.01635
Ban Pha La Pi                 ,18.80189,98.2298           
Ban Piang Luang               ,19.68282,98.62659         
Ban Prabart Huay Phueng       ,18.47005,98.03474          
Ban Sao Hin                   ,18.55079,97.66752
Ban Siwader                   ,17.92466,97.76701
Ban Sob Mae Sa Top            ,18.70611,98.24978       
Ban Sud Huay Na               ,18.16981,98.14823           
Ban Thung Ma Kham Pom         ,18.95415,98.07761
Ban Thung Pra Pon             ,18.59948,98.20399        
Ban Wa No                     ,18.7657,98.0091     
Ban Yod Phai                  ,18.84884,98.12946         
Paw Naw Khi                   ,18.95964,98.08249         
Ban Hua Mae La Ka             ,18.74628,98.07401          
Ban Mae Ja                    ,18.990789,97.97441
Ban Mae Laep                  ,18.413644,97.863467
Ban Mae La Ngew               ,18.41844,97.856597
Ban Huay Mai Dam              ,19.216291,98.14891
Ban Thuan                     ,18.51941,97.28241
Ban Eh Vee Jo                 ,17.62537,98.07884
Ban Pha Khae                  ,18.69036,97.80586
